Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
417.00,-0.00,-0.15,1.00,-0.00,-0.06,0.031.22,-1.59,0.43,-0.01,0.01,0.010.01,3.13,0.00
428.00,-0.00,-0.15,1.00,-0.00,-0.06,0.031.10,-1.65,0.31,-0.01,0.01,0.010.01,3.13,0.00
440.00,-0.00,-0.15,1.00,-0.00,-0.06,0.031.16,-1.65,0.24,-0.01,0.01,0.010.01,3.13,0.00
452.00,-0.00,-0.15,1.00,-0.00,-0.06,0.031.16,-1.71,0.37,-0.02,0.01,0.010.01,3.13,0.00
464.00,-0.00,-0.15,1.00,-0.00,-0.07,0.031.04,-1.59,0.37,-0.02,0.01,0.010.01,3.13,0.00
476.00,-0.00,-0.15,1.00,-0.00,-0.07,0.031.04,-1.59,0.24,-0.02,0.01,0.010.01,3.13,0.00
488.00,-0.00,-0.15,1.00,-0.00,-0.07,0.031.16,-1.65,0.37,-0.02,0.01,0.010.01,3.13,0.00
500.00,-0.00,-0.15,1.00,-0.00,-0.07,0.031.10,-1.53,0.43,-0.02,0.01,0.010.01,3.13,0.00
512.00,-0.00,-0.15,1.00,-0.00,-0.07,0.031.04,-1.53,0.31,-0.02,0.01,0.010.01,3.13,0.00
524.00,-0.00,-0.15,1.01,-0.00,-0.07,0.031.16,-1.65,0.37,-0.02,0.01,0.010.01,3.13,0.00
536.00,0.00,-0.15,1.00,-0.00,-0.08,0.031.22,-1.65,0.37,-0.02,0.01,0.010.01,3.13,0.00
548.00,-0.00,-0.15,1.00,-0.00,-0.08,0.031.22,-1.59,0.37,-0.02,0.01,0.010.01,3.13,0.00
560.00,0.00,-0.15,1.00,-0.00,-0.08,0.031.22,-1.59,0.43,-0.02,0.01,0.010.01,3.13,0.00
573.00,-0.00,-0.15,1.00,-0.00,-0.08,0.031.28,-1.65,0.24,-0.02,0.01,0.010.01,3.13,0.00
584.00,-0.00,-0.15,1.00,-0.01,-0.08,0.031.28,-1.65,0.31,-0.03,0.01,0.010.01,3.12,0.00
596.00,-0.00,-0.15,1.00,-0.01,-0.08,0.031.10,-1.59,0.37,-0.03,0.02,0.010.01,3.12,0.00
608.00,0.00,-0.15,1.00,-0.01,-0.09,0.031.10,-1.59,0.24,-0.03,0.02,0.010.01,3.12,0.00
620.00,-0.00,-0.15,1.00,-0.01,-0.09,0.031.16,-1.65,0.31,-0.03,0.02,0.010.01,3.12,0.00
632.00,0.00,-0.15,1.00,-0.01,-0.09,0.031.04,-1.59,0.31,-0.03,0.02,0.010.01,3.12,0.00
644.00,-0.00,-0.15,1.00,-0.01,-0.09,0.031.04,-1.59,0.31,-0.03,0.02,0.010.01,3.12,0.00
656.00,-0.00,-0.15,1.00,-0.01,-0.09,0.031.16,-1.65,0.31,-0.03,0.02,0.010.01,3.12,0.00
669.00,-0.00,-0.15,1.00,-0.01,-0.09,0.031.16,-1.65,0.31,-0.03,0.02,0.010.01,3.12,0.00
680.00,-0.00,-0.15,1.00,-0.01,-0.10,0.031.22,-1.59,0.37,-0.03,0.02,0.010.01,3.12,0.00
692.00,0.00,-0.15,1.00,-0.01,-0.10,0.031.22,-1.65,0.31,-0.04,0.02,0.010.01,3.12,0.00
705.00,-0.00,-0.15,1.00,-0.01,-0.10,0.031.28,-1.65,0.43,-0.04,0.02,0.010.01,3.12,0.00
716.00,-0.00,-0.15,1.00,-0.01,-0.10,0.031.40,-1.65,0.37,-0.04,0.02,0.010.01,3.12,0.00
728.00,-0.00,-0.15,1.00,-0.01,-0.10,0.031.34,-1.65,0.37,-0.04,0.02,0.010.01,3.12,0.00
741.00,-0.00,-0.15,1.00,-0.01,-0.10,0.031.28,-1.65,0.37,-0.04,0.02,0.020.02,3.12,0.00
752.00,0.00,-0.15,1.00,-0.01,-0.11,0.031.16,-1.59,0.37,-0.04,0.02,0.020.02,3.12,0.00
764.00,-0.00,-0.15,1.00,-0.01,-0.11,0.031.22,-1.65,0.31,-0.04,0.02,0.020.02,3.12,0.00
777.00,0.00,-0.15,1.00,-0.01,-0.11,0.031.10,-1.65,0.43,-0.04,0.02,0.020.02,3.12,0.00
788.00,-0.00,-0.15,1.00,-0.01,-0.11,0.031.10,-1.65,0.37,-0.05,0.02,0.020.02,3.12,0.00
800.00,0.00,-0.15,1.00,-0.01,-0.11,0.031.04,-1.65,0.31,-0.05,0.02,0.020.02,3.12,0.00
813.00,-0.00,-0.15,1.00,-0.01,-0.11,0.031.16,-1.65,0.37,-0.05,0.02,0.020.02,3.12,0.00
824.00,0.00,-0.15,1.00,-0.01,-0.11,0.031.16,-1.65,0.37,-0.05,0.02,0.020.02,3.12,0.00
836.00,0.00,-0.15,1.00,-0.01,-0.12,0.031.10,-1.65,0.31,-0.05,0.02,0.020.02,3.12,0.00
849.00,0.00,-0.15,1.01,-0.01,-0.12,0.031.22,-1.65,0.31,-0.05,0.02,0.020.02,3.12,0.00
860.00,0.00,-0.15,1.00,-0.01,-0.12,0.031.22,-1.53,0.37,-0.05,0.02,0.020.02,3.12,0.01
872.00,0.00,-0.15,1.00,-0.01,-0.12,0.031.22,-1.65,0.31,-0.06,0.02,0.020.02,3.12,0.01
885.00,-0.00,-0.15,1.00,-0.01,-0.12,0.031.28,-1.71,0.18,-0.06,0.02,0.020.02,3.12,0.01
896.00,-0.00,-0.15,1.00,-0.01,-0.12,0.031.28,-1.65,0.24,-0.06,0.02,0.020.02,3.12,0.01
908.00,0.00,-0.15,1.00,-0.01,-0.13,0.031.22,-1.65,0.37,-0.06,0.02,0.020.02,3.12,0.01
920.00,-0.00,-0.15,1.00,-0.01,-0.13,0.031.16,-1.65,0.37,-0.06,0.02,0.020.02,3.12,0.01
932.00,-0.00,-0.15,1.00,-0.01,-0.13,0.031.04,-1.59,0.31,-0.06,0.02,0.020.02,3.11,0.01
945.00,0.00,-0.15,1.00,-0.01,-0.13,0.031.04,-1.59,0.31,-0.06,0.02,0.020.02,3.11,0.01
956.00,-0.00,-0.15,1.00,-0.01,-0.13,0.031.04,-1.59,0.31,-0.07,0.02,0.020.02,3.11,0.01
968.00,-0.00,-0.15,1.00,-0.01,-0.13,0.031.04,-1.59,0.37,-0.07,0.03,0.020.02,3.11,0.01
980.00,-0.00,-0.15,1.00,-0.01,-0.13,0.030.98,-1.65,0.31,-0.07,0.03,0.020.02,3.11,0.01
992.00,-0.00,-0.15,1.00,-0.01,-0.14,0.031.10,-1.65,0.31,-0.07,0.03,0.020.02,3.11,0.01
1004.00,-0.00,-0.15,1.00,-0.01,-0.14,0.031.28,-1.71,0.31,-0.07,0.03,0.020.02,3.11,0.01
1016.00,0.00,-0.15,1.01,-0.01,-0.14,0.031.16,-1.53,0.37,-0.07,0.03,0.020.02,3.11,0.01
1028.00,-0.00,-0.15,1.01,-0.02,-0.14,0.031.22,-1.65,0.37,-0.08,0.03,0.020.02,3.11,0.01
1040.00,-0.00,-0.15,1.00,-0.02,-0.14,0.031.28,-1.65,0.37,-0.08,0.03,0.020.02,3.11,0.01
1052.00,-0.00,-0.15,1.01,-0.02,-0.14,0.031.28,-1.65,0.31,-0.08,0.03,0.020.02,3.11,0.01
1064.00,-0.00,-0.15,1.00,-0.02,-0.15,0.031.28,-1.65,0.37,-0.08,0.03,0.020.02,3.11,0.01
1076.00,-0.00,-0.15,1.00,-0.02,-0.15,0.031.22,-1.65,0.37,-0.08,0.03,0.020.02,3.11,0.01
1089.00,0.00,-0.15,1.00,-0.02,-0.15,0.031.16,-1.65,0.31,-0.08,0.03,0.020.02,3.11,0.01
1100.00,-0.00,-0.15,1.00,-0.02,-0.15,0.031.10,-1.59,0.24,-0.09,0.03,0.020.02,3.11,0.01
1112.00,-0.00,-0.15,1.00,-0.02,-0.15,0.031.10,-1.59,0.37,-0.09,0.03,0.020.02,3.11,0.01
1125.00,-0.00,-0.15,1.00,-0.02,-0.15,0.031.10,-1.65,0.31,-0.09,0.03,0.020.02,3.11,0.01
1136.00,-0.00,-0.15,1.00,-0.02,-0.15,0.031.10,-1.65,0.24,-0.09,0.03,0.020.02,3.11,0.01
1148.00,-0.00,-0.15,1.00,-0.02,-0.16,0.031.10,-1.65,0.37,-0.09,0.03,0.020.02,3.11,0.01
1161.00,-0.00,-0.15,1.01,-0.02,-0.16,0.031.22,-1.65,0.24,-0.10,0.03,0.020.02,3.11,0.01
1172.00,-0.00,-0.15,1.01,-0.02,-0.16,0.031.22,-1.65,0.31,-0.10,0.03,0.020.02,3.11,0.01
1184.00,0.00,-0.15,1.00,-0.02,-0.16,0.031.28,-1.65,0.31,-0.10,0.03,0.020.02,3.11,0.01
1197.00,-0.00,-0.15,1.01,-0.02,-0.16,0.031.16,-1.65,0.31,-0.10,0.03,0.020.02,3.11,0.01
1208.00,-0.00,-0.15,1.01,-0.02,-0.16,0.031.28,-1.65,0.43,-0.10,0.03,0.020.02,3.11,0.01
1220.00,-0.00,-0.15,1.01,-0.02,-0.16,0.031.34,-1.71,0.31,-0.11,0.03,0.020.02,3.11,0.01
1232.00,-0.00,-0.15,1.00,-0.02,-0.17,0.031.16,-1.59,0.37,-0.11,0.03,0.030.03,3.11,0.01
1244.00,0.00,-0.15,1.00,-0.02,-0.17,0.031.22,-1.59,0.43,-0.11,0.03,0.030.03,3.11,0.01
1256.00,0.00,-0.15,1.00,-0.02,-0.17,0.031.10,-1.59,0.37,-0.11,0.03,0.030.03,3.11,0.01
1268.00,0.00,-0.15,1.00,-0.02,-0.17,0.030.98,-1.65,0.37,-0.11,0.03,0.030.03,3.11,0.01
1280.00,-0.00,-0.15,1.01,-0.02,-0.17,0.030.92,-1.65,0.43,-0.12,0.03,0.030.03,3.11,0.01
1293.00,0.00,-0.15,1.00,-0.02,-0.17,0.030.98,-1.65,0.43,-0.12,0.03,0.030.03,3.10,0.01
1304.00,0.00,-0.15,1.01,-0.02,-0.17,0.030.98,-1.65,0.31,-0.12,0.03,0.030.03,3.10,0.01
1316.00,-0.00,-0.15,1.00,-0.02,-0.18,0.031.10,-1.59,0.37,-0.12,0.04,0.030.03,3.10,0.01
1329.00,0.00,-0.15,1.00,-0.03,-0.18,0.031.10,-1.65,0.37,-0.12,0.04,0.030.03,3.10,0.01
1340.00,-0.00,-0.15,1.00,-0.03,-0.18,0.031.22,-1.59,0.31,-0.13,0.04,0.030.03,3.10,0.01
1352.00,-0.00,-0.15,1.00,-0.03,-0.18,0.031.28,-1.59,0.24,-0.13,0.04,0.030.03,3.10,0.01
1365.00,-0.00,-0.15,1.00,-0.03,-0.18,0.031.28,-1.59,0.24,-0.13,0.04,0.030.03,3.10,0.01
1376.00,-0.00,-0.15,1.00,-0.03,-0.18,0.031.22,-1.53,0.31,-0.13,0.04,0.030.03,3.10,0.01
1388.00,0.00,-0.15,1.00,-0.03,-0.18,0.031.22,-1.65,0.37,-0.14,0.04,0.030.03,3.10,0.01
1401.00,-0.00,-0.15,1.00,-0.03,-0.19,0.031.16,-1.59,0.37,-0.14,0.04,0.030.03,3.10,0.01
1412.00,-0.00,-0.15,1.00,-0.03,-0.19,0.031.16,-1.59,0.37,-0.14,0.04,0.030.03,3.10,0.01
1424.00,0.00,-0.15,1.01,-0.03,-0.19,0.031.22,-1.65,0.31,-0.14,0.04,0.030.03,3.10,0.01
1436.00,-0.00,-0.15,1.00,-0.03,-0.19,0.031.10,-1.65,0.31,-0.14,0.04,0.030.03,3.10,0.01
1448.00,-0.00,-0.15,1.00,-0.03,-0.19,0.031.10,-1.59,0.37,-0.15,0.04,0.030.03,3.10,0.01
1461.00,-0.00,-0.15,1.01,-0.03,-0.19,0.030.98,-1.53,0.31,-0.15,0.04,0.030.03,3.10,0.01
1472.00,-0.00,-0.15,1.00,-0.03,-0.19,0.031.04,-1.59,0.43,-0.15,0.04,0.030.03,3.10,0.01
1484.00,-0.00,-0.15,1.00,-0.03,-0.20,0.031.10,-1.59,0.31,-0.15,0.04,0.030.03,3.10,0.01
1497.00,-0.00,-0.15,1.00,-0.03,-0.20,0.031.22,-1.53,0.37,-0.16,0.04,0.030.03,3.10,0.01
1508.00,0.00,-0.15,1.01,-0.03,-0.20,0.031.28,-1.65,0.31,-0.16,0.04,0.030.03,3.10,0.01
1520.00,-0.00,-0.15,1.00,-0.03,-0.20,0.031.22,-1.65,0.37,-0.16,0.04,0.030.03,3.10,0.01
1533.00,-0.00,-0.15,1.00,-0.03,-0.20,0.031.28,-1.65,0.31,-0.16,0.04,0.030.03,3.10,0.01
1544.00,-0.00,-0.15,1.00,-0.03,-0.20,0.031.28,-1.65,0.31,-0.17,0.04,0.030.03,3.10,0.01
1556.00,0.00,-0.15,1.01,-0.03,-0.20,0.031.22,-1.71,0.31,-0.17,0.04,0.030.03,3.10,0.01
1569.00,-0.00,-0.15,1.01,-0.04,-0.21,0.031.22,-1.71,0.31,-0.17,0.04,0.030.03,3.10,0.01
1580.00,-0.00,-0.15,1.01,-0.04,-0.21,0.031.16,-1.77,0.24,-0.17,0.04,0.030.03,3.10,0.01
1592.00,0.00,-0.15,1.00,-0.04,-0.21,0.031.04,-1.59,0.31,-0.18,0.04,0.030.03,3.10,0.01
1605.00,-0.00,-0.15,1.00,-0.04,-0.21,0.031.10,-1.65,0.31,-0.18,0.04,0.030.03,3.10,0.01
1616.00,0.00,-0.15,1.00,-0.04,-0.21,0.031.10,-1.65,0.37,-0.18,0.04,0.030.03,3.10,0.01
1628.00,-0.00,-0.15,1.00,-0.04,-0.21,0.031.04,-1.65,0.37,-0.18,0.04,0.030.03,3.10,0.01
1641.00,-0.00,-0.15,1.00,-0.04,-0.21,0.031.16,-1.65,0.37,-0.19,0.05,0.030.03,3.09,0.01
1652.00,0.00,-0.15,1.00,-0.04,-0.22,0.031.16,-1.65,0.31,-0.19,0.05,0.030.03,3.09,0.01
1664.00,-0.00,-0.15,1.00,-0.04,-0.22,0.031.10,-1.65,0.31,-0.19,0.05,0.030.03,3.09,0.01
1677.00,-0.00,-0.15,1.00,-0.04,-0.22,0.031.16,-1.65,0.37,-0.19,0.05,0.030.03,3.09,0.01
1688.00,-0.00,-0.15,1.00,-0.04,-0.22,0.031.22,-1.65,0.31,-0.20,0.05,0.030.03,3.09,0.01
1700.00,0.00,-0.15,1.00,-0.04,-0.22,0.031.22,-1.59,0.37,-0.20,0.05,0.030.03,3.09,0.01
1713.00,-0.00,-0.15,1.00,-0.04,-0.22,0.031.28,-1.59,0.37,-0.20,0.05,0.030.03,3.09,0.01
1724.00,0.00,-0.15,1.00,-0.04,-0.22,0.031.22,-1.65,0.43,-0.20,0.05,0.040.04,3.09,0.01
1736.00,0.00,-0.15,1.00,-0.04,-0.22,0.031.10,-1.65,0.37,-0.21,0.05,0.040.04,3.09,0.01
1749.00,-0.00,-0.15,1.00,-0.04,-0.23,0.031.10,-1.59,0.37,-0.21,0.05,0.040.04,3.09,0.01
1760.00,0.00,-0.15,1.00,-0.04,-0.23,0.031.10,-1.59,0.43,-0.21,0.05,0.040.04,3.09,0.01
1772.00,0.00,-0.15,1.00,-0.04,-0.23,0.031.04,-1.65,0.43,-0.22,0.05,0.040.04,3.09,0.01
1784.00,0.00,-0.15,1.01,-0.05,-0.23,0.031.22,-1.65,0.37,-0.22,0.05,0.040.04,3.09,0.01
1796.00,-0.00,-0.15,1.01,-0.05,-0.23,0.031.16,-1.59,0.43,-0.22,0.05,0.040.04,3.09,0.01
1808.00,-0.00,-0.15,1.00,-0.05,-0.23,0.031.16,-1.59,0.31,-0.22,0.05,0.040.04,3.09,0.01
1821.00,0.00,-0.15,1.00,-0.05,-0.23,0.031.16,-1.59,0.37,-0.23,0.05,0.040.04,3.09,0.01
1832.00,-0.00,-0.15,1.01,-0.05,-0.24,0.031.22,-1.65,0.43,-0.23,0.05,0.040.04,3.09,0.01
1844.00,-0.00,-0.15,1.00,-0.05,-0.24,0.031.28,-1.65,0.37,-0.23,0.05,0.040.04,3.09,0.01
1857.00,-0.00,-0.15,1.00,-0.05,-0.24,0.031.28,-1.65,0.31,-0.24,0.05,0.040.04,3.09,0.01
1868.00,-0.00,-0.15,1.00,-0.05,-0.24,0.031.34,-1.65,0.31,-0.24,0.05,0.040.04,3.09,0.01
1880.00,0.00,-0.15,1.01,-0.05,-0.24,0.031.28,-1.65,0.37,-0.24,0.05,0.040.04,3.09,0.01
1893.00,0.00,-0.15,1.00,-0.05,-0.24,0.031.22,-1.65,0.37,-0.24,0.05,0.040.04,3.09,0.01
1904.00,0.00,-0.15,1.00,-0.05,-0.24,0.031.16,-1.65,0.43,-0.25,0.05,0.040.04,3.09,0.01
1916.00,0.00,-0.15,1.00,-0.05,-0.24,0.031.22,-1.59,0.37,-0.25,0.05,0.040.04,3.09,0.01
1929.00,0.00,-0.15,1.00,-0.05,-0.25,0.030.98,-1.59,0.37,-0.25,0.05,0.040.04,3.09,0.01
1940.00,-0.00,-0.15,1.00,-0.05,-0.25,0.031.16,-1.65,0.37,-0.26,0.05,0.040.04,3.09,0.01
1952.00,-0.00,-0.15,1.00,-0.05,-0.25,0.031.16,-1.65,0.31,-0.26,0.06,0.040.04,3.09,0.01
1964.00,0.00,-0.15,1.00,-0.06,-0.25,0.031.16,-1.71,0.31,-0.26,0.06,0.040.04,3.09,0.01
1976.00,-0.00,-0.15,1.00,-0.06,-0.25,0.031.22,-1.65,0.37,-0.26,0.06,0.040.04,3.09,0.01
1989.00,-0.00,-0.15,1.00,-0.06,-0.25,0.031.28,-1.65,0.37,-0.27,0.06,0.040.04,3.08,0.01
2000.00,-0.00,-0.15,1.01,-0.06,-0.25,0.031.22,-1.65,0.31,-0.27,0.06,0.040.04,3.08,0.01
2012.00,-0.00,-0.15,1.00,-0.06,-0.25,0.031.22,-1.71,0.31,-0.27,0.06,0.040.04,3.08,0.01
2025.00,-0.00,-0.15,1.00,-0.06,-0.26,0.031.16,-1.59,0.37,-0.28,0.06,0.040.04,3.08,0.01
2036.00,0.00,-0.15,1.00,-0.06,-0.26,0.031.22,-1.65,0.24,-0.28,0.06,0.040.04,3.08,0.01
2048.00,-0.00,-0.15,1.00,-0.06,-0.26,0.031.16,-1.65,0.24,-0.28,0.06,0.040.04,3.08,0.01
2061.00,-0.00,-0.15,1.00,-0.06,-0.26,0.031.16,-1.53,0.37,-0.29,0.06,0.040.04,3.08,0.01
2072.00,0.00,-0.15,1.00,-0.06,-0.26,0.030.92,-1.59,0.43,-0.29,0.06,0.040.04,3.08,0.01
2084.00,-0.00,-0.15,1.00,-0.06,-0.26,0.030.98,-1.65,0.31,-0.29,0.06,0.040.04,3.08,0.01
2097.00,-0.00,-0.15,1.00,-0.06,-0.26,0.030.98,-1.65,0.31,-0.30,0.06,0.040.04,3.08,0.01
2108.00,-0.00,-0.15,1.00,-0.06,-0.26,0.031.04,-1.59,0.37,-0.30,0.06,0.040.04,3.08,0.01
2120.00,-0.00,-0.15,1.00,-0.06,-0.27,0.031.04,-1.53,0.37,-0.30,0.06,0.040.04,3.08,0.01
2133.00,0.00,-0.15,1.00,-0.06,-0.27,0.031.16,-1.59,0.37,-0.31,0.06,0.040.04,3.08,0.01
2144.00,-0.00,-0.15,1.00,-0.07,-0.27,0.031.34,-1.59,0.37,-0.31,0.06,0.040.04,3.08,0.01
2156.00,0.00,-0.15,1.00,-0.07,-0.27,0.031.22,-1.59,0.37,-0.31,0.06,0.040.04,3.08,0.01
2169.00,0.00,-0.15,1.00,-0.07,-0.27,0.031.28,-1.65,0.37,-0.31,0.06,0.040.04,3.08,0.01
2180.00,-0.00,-0.15,1.00,-0.07,-0.27,0.031.22,-1.71,0.24,-0.32,0.06,0.040.04,3.08,0.01
2192.00,-0.00,-0.15,1.00,-0.07,-0.27,0.031.34,-1.65,0.31,-0.32,0.06,0.040.04,3.08,0.01
2205.00,-0.00,-0.15,1.01,-0.07,-0.27,0.031.22,-1.59,0.43,-0.32,0.06,0.040.04,3.08,0.01
2216.00,-0.00,-0.15,1.00,-0.07,-0.28,0.031.16,-1.59,0.37,-0.33,0.06,0.050.05,3.08,0.01
2228.00,-0.00,-0.15,1.01,-0.07,-0.28,0.041.16,-1.65,0.37,-0.33,0.06,0.050.05,3.08,0.01
2240.00,-0.00,-0.15,1.01,-0.07,-0.28,0.041.10,-1.59,0.24,-0.33,0.06,0.050.05,3.08,0.01
2252.00,-0.00,-0.15,1.00,-0.07,-0.28,0.041.16,-1.65,0.31,-0.34,0.07,0.050.05,3.08,0.01
2264.00,0.00,-0.15,1.01,-0.07,-0.28,0.041.16,-1.65,0.24,-0.34,0.07,0.050.05,3.08,0.01
2277.00,-0.00,-0.15,1.01,-0.07,-0.28,0.041.10,-1.65,0.37,-0.34,0.07,0.050.05,3.08,0.01
2288.00,-0.00,-0.15,1.01,-0.07,-0.28,0.041.10,-1.65,0.43,-0.35,0.07,0.050.05,3.08,0.01
2300.00,0.00,-0.15,1.00,-0.08,-0.28,0.041.10,-1.65,0.31,-0.35,0.07,0.050.05,3.08,0.01
2313.00,-0.00,-0.15,1.01,-0.08,-0.29,0.041.22,-1.65,0.37,-0.36,0.07,0.050.05,3.08,0.01
2324.00,-0.00,-0.15,1.00,-0.08,-0.29,0.041.34,-1.59,0.31,-0.36,0.07,0.050.05,3.08,0.01
2336.00,-0.00,-0.15,1.00,-0.08,-0.29,0.041.28,-1.59,0.37,-0.36,0.07,0.050.05,3.08,0.01
2349.00,-0.00,-0.15,1.00,-0.08,-0.29,0.041.22,-1.65,0.37,-0.37,0.07,0.050.05,3.07,0.01
2360.00,-0.00,-0.15,1.00,-0.08,-0.29,0.041.22,-1.59,0.37,-0.37,0.07,0.050.05,3.07,0.01
2372.00,0.00,-0.15,1.00,-0.08,-0.29,0.041.22,-1.53,0.37,-0.37,0.07,0.050.05,3.07,0.01
2384.00,-0.00,-0.15,1.00,-0.08,-0.29,0.041.16,-1.71,0.31,-0.38,0.07,0.050.05,3.07,0.01
2396.00,-0.00,-0.15,1.00,-0.08,-0.29,0.041.16,-1.71,0.37,-0.38,0.07,0.050.05,3.07,0.01
2409.00,-0.00,-0.15,1.00,-0.08,-0.29,0.040.98,-1.59,0.43,-0.38,0.07,0.050.05,3.07,0.01
2420.00,-0.00,-0.15,1.00,-0.08,-0.30,0.040.92,-1.65,0.37,-0.39,0.07,0.050.05,3.07,0.01
2432.00,-0.00,-0.15,1.00,-0.08,-0.30,0.040.98,-1.59,0.37,-0.39,0.07,0.050.05,3.07,0.01
2445.00,0.00,-0.15,1.01,-0.09,-0.30,0.040.98,-1.65,0.31,-0.39,0.07,0.050.05,3.07,0.01
2456.00,-0.00,-0.15,1.00,-0.09,-0.30,0.041.04,-1.65,0.31,-0.40,0.07,0.050.05,3.07,0.01
2468.00,-0.00,-0.15,1.00,-0.09,-0.30,0.041.10,-1.59,0.43,-0.40,0.07,0.050.05,3.07,0.01
2481.00,-0.00,-0.15,1.00,-0.09,-0.30,0.041.04,-1.65,0.43,-0.40,0.07,0.050.05,3.07,0.01
2492.00,-0.00,-0.15,1.00,-0.09,-0.30,0.041.16,-1.59,0.31,-0.41,0.07,0.050.05,3.07,0.01
