Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
656.00,-0.09,-0.13,1.01,-0.07,-0.08,0.030.12,15.50,0.92,-0.03,0.02,0.020.02,3.12,0.01
669.00,-0.09,-0.14,1.01,-0.07,-0.08,0.03-0.49,2.44,0.98,-0.03,0.02,0.020.02,3.12,0.01
680.00,-0.09,-0.13,1.01,-0.07,-0.08,0.03-0.37,2.32,0.92,-0.03,0.02,0.020.02,3.12,0.01
692.00,-0.10,-0.13,1.00,-0.07,-0.08,0.03-0.06,1.65,0.73,-0.03,0.02,0.020.02,3.12,0.01
705.00,-0.10,-0.13,0.99,-0.07,-0.09,0.03-1.16,-1.40,0.12,-0.03,0.02,0.020.02,3.12,0.01
716.00,-0.10,-0.13,0.99,-0.08,-0.09,0.030.12,-3.54,-0.49,-0.03,0.02,0.020.02,3.12,0.01
729.00,-0.10,-0.13,1.00,-0.08,-0.09,0.030.49,-5.07,-0.43,-0.03,0.02,0.020.02,3.12,0.01
740.00,-0.10,-0.13,1.00,-0.08,-0.09,0.03-0.18,-5.00,0.12,-0.04,0.02,0.020.02,3.12,0.01
752.00,-0.09,-0.13,1.00,-0.08,-0.09,0.03-0.73,-3.97,0.73,-0.04,0.02,0.020.02,3.12,0.01
765.00,-0.08,-0.13,1.00,-0.08,-0.09,0.030.49,-3.42,0.67,-0.04,0.02,0.020.02,3.12,0.01
776.00,-0.08,-0.14,1.01,-0.08,-0.09,0.031.22,-2.75,0.49,-0.04,0.02,0.020.02,3.12,0.01
788.00,-0.08,-0.14,1.03,-0.08,-0.10,0.031.53,-1.59,0.43,-0.04,0.02,0.020.02,3.12,0.01
801.00,-0.08,-0.14,1.03,-0.09,-0.10,0.031.10,1.34,0.31,-0.04,0.02,0.020.02,3.12,0.01
812.00,-0.09,-0.14,1.01,-0.09,-0.10,0.030.24,2.32,0.37,-0.04,0.02,0.020.02,3.12,0.01
824.00,-0.10,-0.14,1.00,-0.09,-0.10,0.03-1.28,1.95,0.18,-0.04,0.02,0.020.02,3.12,0.01
837.00,-0.10,-0.13,1.00,-0.09,-0.10,0.03-1.46,-0.24,-0.61,-0.04,0.02,0.020.02,3.12,0.01
848.00,-0.10,-0.13,1.00,-0.09,-0.10,0.031.28,-4.21,-0.85,-0.05,0.02,0.020.02,3.12,0.01
860.00,-0.10,-0.13,1.00,-0.09,-0.10,0.03-0.55,-4.88,-0.43,-0.05,0.02,0.020.02,3.12,0.01
872.00,-0.10,-0.14,1.01,-0.09,-0.11,0.03-1.53,-5.19,-0.43,-0.05,0.02,0.020.02,3.12,0.01
884.00,-0.09,-0.14,1.01,-0.10,-0.11,0.03-0.31,-5.80,-0.37,-0.05,0.02,0.020.02,3.11,0.01
897.00,-0.08,-0.14,1.02,-0.10,-0.11,0.033.11,-5.07,-0.98,-0.05,0.02,0.020.02,3.11,0.01
908.00,-0.10,-0.13,1.01,-0.10,-0.11,0.033.42,-3.17,-1.40,-0.05,0.02,0.020.02,3.11,0.01
920.00,-0.11,-0.13,0.99,-0.10,-0.11,0.031.71,-1.59,-0.98,-0.05,0.02,0.020.02,3.11,0.01
933.00,-0.12,-0.13,0.98,-0.10,-0.11,0.03-0.43,-0.31,-0.18,-0.06,0.02,0.020.02,3.11,0.01
944.00,-0.12,-0.13,0.98,-0.10,-0.11,0.030.00,-1.71,1.16,-0.06,0.02,0.020.02,3.11,0.01
957.00,-0.10,-0.13,0.99,-0.11,-0.12,0.031.71,-2.50,2.08,-0.06,0.02,0.020.02,3.11,0.01
968.00,-0.09,-0.14,1.00,-0.11,-0.12,0.031.71,-2.08,2.62,-0.06,0.02,0.020.02,3.11,0.01
980.00,-0.08,-0.14,1.01,-0.11,-0.12,0.031.46,-1.10,2.38,-0.06,0.02,0.020.02,3.11,0.01
993.00,-0.08,-0.15,1.02,-0.11,-0.12,0.033.30,1.16,2.50,-0.06,0.03,0.020.02,3.11,0.01
1004.00,-0.08,-0.14,1.02,-0.11,-0.12,0.033.30,1.40,2.38,-0.06,0.03,0.020.02,3.11,0.01
1016.00,-0.08,-0.14,1.02,-0.11,-0.12,0.033.23,1.04,1.83,-0.07,0.03,0.020.02,3.11,0.01
1029.00,-0.09,-0.13,1.01,-0.11,-0.12,0.032.38,0.00,1.16,-0.07,0.03,0.020.02,3.11,0.01
1040.00,-0.10,-0.13,1.02,-0.11,-0.12,0.030.00,-2.69,0.98,-0.07,0.03,0.020.02,3.11,0.01
1052.00,-0.08,-0.13,1.03,-0.12,-0.13,0.03-0.85,-5.19,0.98,-0.07,0.03,0.020.02,3.11,0.01
1065.00,-0.07,-0.13,1.05,-0.12,-0.13,0.030.55,-7.51,0.18,-0.07,0.03,0.020.02,3.11,0.01
1076.00,-0.08,-0.12,1.06,-0.12,-0.13,0.033.11,-8.36,-0.37,-0.07,0.03,0.020.02,3.11,0.01
1088.00,-0.08,-0.11,1.09,-0.12,-0.13,0.032.01,-5.98,-0.24,-0.07,0.03,0.020.02,3.10,0.01
1101.00,-0.11,-0.15,1.14,-0.12,-0.13,0.030.92,-4.15,-1.04,-0.08,0.03,0.020.02,3.10,0.01
1112.00,-0.14,-0.18,1.16,-0.12,-0.13,0.030.79,-1.65,-0.92,-0.08,0.03,0.020.02,3.10,0.01
1124.00,-0.16,-0.19,1.17,-0.13,-0.13,0.041.34,0.37,0.98,-0.08,0.03,0.020.02,3.10,0.01
1137.00,-0.10,-0.18,1.21,-0.13,-0.14,0.045.92,-2.87,5.74,-0.08,0.03,0.030.03,3.10,0.01
1148.00,-0.04,-0.17,1.25,-0.13,-0.14,0.0412.51,-5.68,7.20,-0.08,0.03,0.030.03,3.10,0.01
1161.00,0.00,-0.15,1.31,-0.13,-0.14,0.0520.26,-4.70,7.57,-0.08,0.03,0.030.03,3.10,0.01
1172.00,-0.00,-0.12,1.35,-0.13,-0.14,0.0524.96,0.37,5.98,-0.09,0.03,0.040.04,3.10,0.02
1184.00,-0.03,-0.06,1.36,-0.13,-0.14,0.0519.78,12.51,2.26,-0.09,0.03,0.040.04,3.10,0.02
1197.00,-0.18,-0.04,1.35,-0.13,-0.14,0.0611.47,13.37,1.65,-0.09,0.03,0.040.04,3.11,0.02
1208.00,-0.20,-0.06,1.34,-0.14,-0.14,0.061.28,5.00,2.20,-0.09,0.03,0.040.04,3.11,0.02
1220.00,-0.20,-0.09,1.34,-0.14,-0.14,0.07-1.95,-9.46,1.77,-0.09,0.03,0.040.04,3.11,0.02
1233.00,0.00,-0.10,1.47,-0.14,-0.14,0.0719.78,-31.37,0.49,-0.09,0.04,0.050.05,3.10,0.02
1244.00,-0.02,-0.07,1.60,-0.14,-0.14,0.089.64,-45.04,-4.58,-0.10,0.04,0.050.05,3.09,0.02
1256.00,-0.04,-0.04,1.92,-0.14,-0.14,0.092.38,-61.10,-7.20,-0.10,0.04,0.050.05,3.08,0.01
1269.00,-0.06,-0.02,2.09,-0.14,-0.14,0.1031.43,-57.50,-9.28,-0.10,0.04,0.060.06,3.06,0.01
1280.00,-0.23,0.14,2.13,-0.15,-0.14,0.1224.72,-14.77,-7.26,-0.10,0.04,0.060.06,3.06,0.01
1292.00,-0.29,0.11,2.08,-0.15,-0.14,0.138.79,-21.67,-12.39,-0.10,0.04,0.060.06,3.06,0.01
1305.00,-0.26,0.09,2.02,-0.15,-0.14,0.142.14,-49.80,-15.14,-0.10,0.04,0.060.06,3.05,0.01
1316.00,-0.23,0.08,1.99,-0.16,-0.13,0.152.81,-77.88,-16.72,-0.11,0.05,0.060.06,3.03,0.00
1329.00,-0.22,-0.21,2.24,-0.16,-0.14,0.17-8.85,-93.26,-29.60,-0.11,0.05,0.060.06,3.01,3.14
1340.00,-0.26,-0.28,2.27,-0.16,-0.14,0.180.06,-80.63,-33.20,-0.11,0.05,0.060.06,2.99,3.13
1353.00,-0.35,-0.38,2.20,-0.17,-0.15,0.2010.74,-62.44,-34.18,-0.11,0.05,0.070.07,2.98,3.12
1364.00,-0.36,-0.55,2.16,-0.17,-0.15,0.2113.31,-64.88,-40.34,-0.11,0.06,0.070.07,2.97,3.11
1377.00,-0.32,-0.83,1.76,-0.17,-0.16,0.2230.88,-51.09,-36.74,-0.12,0.06,0.070.07,2.96,3.11
1388.00,-0.12,-0.90,1.45,-0.17,-0.18,0.2347.61,-43.58,-32.35,-0.12,0.06,0.080.08,2.95,3.10
1400.00,-0.04,-0.81,1.20,-0.17,-0.19,0.2368.85,-15.75,-26.31,-0.12,0.06,0.100.10,2.94,3.09
1412.00,-0.00,-0.76,0.84,-0.17,-0.20,0.2385.14,36.93,-18.86,-0.12,0.07,0.120.12,2.95,3.09
1424.00,0.16,-0.11,-0.12,-0.16,-0.20,0.22133.24,169.80,-15.50,-0.12,0.07,0.140.14,2.99,3.09
1437.00,0.39,-0.19,-0.21,-0.16,-0.20,0.20151.73,237.79,-19.78,-0.13,0.07,0.180.18,3.04,3.08
1448.00,0.15,-0.02,0.03,-0.15,-0.20,0.19133.79,260.01,-20.87,-0.13,0.07,0.200.20,3.09,3.08
1461.00,-0.04,0.15,0.02,-0.15,-0.21,0.18222.17,230.47,10.44,-0.13,0.08,0.250.25,3.14,3.08
1472.00,0.22,0.00,-0.06,-0.15,-0.21,0.17241.52,197.94,20.20,-0.13,0.08,0.300.30,0.04,3.09
1484.00,0.31,-0.00,0.01,-0.14,-0.21,0.18256.96,153.08,19.71,-0.14,0.08,0.360.36,0.07,3.09
1497.00,0.22,-0.00,-0.01,-0.14,-0.22,0.19319.95,101.14,20.87,-0.14,0.08,0.420.42,0.09,3.09
1508.00,0.14,-0.04,-0.05,-0.14,-0.22,0.20372.44,57.80,14.53,-0.14,0.08,0.500.50,0.11,3.10
1520.00,0.04,-0.01,-0.75,-0.14,-0.23,0.20310.97,-33.39,5.80,-0.15,0.09,0.570.57,0.10,3.10
1532.00,0.10,0.05,0.11,-0.13,-0.23,0.21212.40,-9.09,5.80,-0.15,0.09,0.610.61,0.10,3.10
1544.00,0.13,-0.01,-0.04,-0.13,-0.24,0.22259.09,-10.25,14.10,-0.15,0.09,0.660.66,0.09,3.10
1557.00,0.12,-0.17,-0.32,-0.13,-0.25,0.23-38.94,-71.66,8.00,-0.15,0.09,0.660.66,0.08,3.10
1568.00,0.13,-0.10,-0.08,-0.13,-0.26,0.24-219.36,-56.21,-25.88,-0.16,0.10,0.610.61,0.07,3.10
1580.00,0.20,-0.09,-0.06,-0.12,-0.27,0.25-283.33,-35.95,-67.26,-0.16,0.10,0.550.55,0.06,3.08
1592.00,0.24,-0.13,-0.13,-0.12,-0.27,0.25-309.81,-30.88,-111.63,-0.16,0.10,0.490.49,0.05,3.06
1604.00,0.21,-0.07,-0.07,-0.11,-0.28,0.26-434.27,-39.49,-179.32,-0.17,0.11,0.400.40,0.05,3.02
1617.00,0.19,-0.00,-0.03,-0.11,-0.28,0.27-420.84,-48.10,-162.48,-0.17,0.11,0.310.31,0.03,2.99
1628.00,0.15,-0.00,-0.09,-0.11,-0.29,0.28-371.28,-52.73,-155.94,-0.17,0.11,0.230.23,0.02,2.96
1640.00,0.12,0.02,-0.02,-0.11,-0.29,0.30-296.69,-40.65,-155.76,-0.18,0.12,0.170.17,0.02,2.92
1653.00,0.13,0.01,-0.05,-0.10,-0.29,0.31-79.41,-31.74,-136.96,-0.18,0.12,0.150.15,0.01,2.90
1664.00,0.10,-0.02,-0.04,-0.10,-0.29,0.3219.96,-23.56,-127.69,-0.18,0.13,0.150.15,0.00,2.87
1677.00,0.10,-0.03,0.00,-0.10,-0.30,0.33117.80,-17.64,-123.29,-0.19,0.13,0.180.18,0.00,2.84
1688.00,0.08,-0.07,-0.01,-0.10,-0.30,0.34207.34,-16.78,-125.85,-0.19,0.13,0.220.22,3.14,2.82
1701.00,0.08,-0.10,-0.02,-0.10,-0.30,0.33301.64,-0.79,-154.05,-0.20,0.14,0.290.29,3.14,2.78
1712.00,0.11,-0.17,0.06,-0.10,-0.31,0.32327.94,8.30,-151.43,-0.20,0.14,0.350.35,3.14,2.75
1724.00,0.10,-0.10,-0.01,-0.09,-0.31,0.31340.27,12.21,-163.27,-0.20,0.14,0.430.43,0.00,2.72
1736.00,0.10,-0.13,0.01,-0.09,-0.32,0.32331.42,22.22,-172.91,-0.21,0.15,0.500.50,0.01,2.68
1748.00,0.11,-0.13,0.01,-0.09,-0.33,0.33300.42,40.47,-177.00,-0.21,0.15,0.560.56,0.01,2.65
1761.00,0.08,-0.13,0.00,-0.08,-0.33,0.34286.68,50.66,-171.87,-0.21,0.16,0.620.62,0.02,2.61
1772.00,0.06,-0.12,-0.01,-0.08,-0.34,0.35277.71,63.05,-160.40,-0.22,0.16,0.680.68,0.04,2.58
1784.00,0.06,-0.13,-0.01,-0.07,-0.35,0.36269.35,79.47,-139.77,-0.22,0.17,0.730.73,0.05,2.55
1796.00,0.03,0.08,0.11,-0.07,-0.35,0.37282.65,128.60,-81.18,-0.23,0.17,0.790.79,0.08,2.53
1808.00,-4.00,4.00,4.00,-0.11,-0.31,0.43-219.42,-96.98,93.51,-0.23,0.18,0.750.75,0.06,2.55
1821.00,-1.62,0.65,4.00,-0.12,-0.31,0.48-1287.90,-979.98,840.64,-0.23,0.18,0.480.48,3.00,2.73
1832.00,3.97,0.23,4.00,-0.07,-0.31,0.52-1191.71,-844.18,647.46,-0.24,0.19,0.230.23,2.82,2.86
1845.00,-0.68,0.49,-1.08,-0.08,-0.31,0.50260.13,-86.12,-153.38,-0.24,0.19,0.280.28,2.80,2.83
1856.00,0.34,-1.69,-0.71,-0.07,-0.33,0.48-232.30,13.18,-73.36,-0.25,0.20,0.230.23,2.81,2.81
1869.00,0.37,-0.32,0.41,-0.06,-0.34,0.471.04,129.09,-272.28,-0.25,0.21,0.230.23,2.83,2.76
1880.00,-0.62,0.58,0.23,-0.06,-0.33,0.46-38.76,73.61,-297.30,-0.25,0.21,0.220.22,2.85,2.69
1892.00,-0.21,3.18,2.35,-0.06,-0.29,0.485.86,112.24,-77.82,-0.26,0.22,0.230.23,2.87,2.68
1904.00,0.13,-0.15,1.20,-0.05,-0.30,0.48-92.16,129.39,-89.11,-0.26,0.22,0.210.21,2.90,2.66
1916.00,-0.30,0.08,1.61,-0.05,-0.30,0.49-6.65,133.18,-119.75,-0.26,0.23,0.210.21,2.93,2.63
1928.00,-0.20,0.28,1.40,-0.05,-0.29,0.50-56.46,175.60,-75.62,-0.27,0.23,0.190.19,2.96,2.62
1940.00,-0.40,0.08,0.86,-0.05,-0.29,0.4938.45,250.43,-34.36,-0.27,0.24,0.200.20,3.02,2.61
1952.00,-0.33,0.02,0.73,-0.06,-0.29,0.4921.24,206.85,7.87,-0.27,0.25,0.210.21,3.06,2.61
1964.00,-0.38,0.09,0.70,-0.06,-0.29,0.49-5.31,153.87,43.95,-0.28,0.25,0.200.20,3.09,2.62
1976.00,-0.23,-0.01,0.84,-0.06,-0.30,0.4954.87,106.57,66.41,-0.28,0.26,0.220.22,3.11,2.64
1988.00,-0.43,-0.23,0.72,-0.06,-0.30,0.48142.09,11.29,116.33,-0.29,0.26,0.250.25,3.12,2.66
2000.00,-0.46,-0.09,0.73,-0.07,-0.30,0.4891.80,-64.33,153.87,-0.29,0.27,0.270.27,3.10,2.69
2012.00,-0.34,0.12,0.66,-0.07,-0.31,0.4865.12,-139.28,185.97,-0.29,0.27,0.280.28,3.07,2.73
2024.00,-0.01,0.85,1.05,-0.07,-0.30,0.48-18.55,-165.22,211.36,-0.30,0.28,0.270.27,3.04,2.78
2036.00,0.29,0.19,1.15,-0.06,-0.30,0.48-187.62,-75.68,86.85,-0.30,0.29,0.240.24,3.02,2.79
2048.00,0.25,0.10,1.09,-0.06,-0.30,0.48-197.88,-32.29,24.60,-0.30,0.29,0.190.19,3.02,2.80
2060.00,0.07,0.11,1.37,-0.05,-0.30,0.49-171.75,-17.03,-9.95,-0.31,0.30,0.160.16,3.01,2.80
2072.00,-0.02,0.02,1.23,-0.05,-0.30,0.4971.41,-37.96,-17.70,-0.31,0.30,0.170.17,3.00,2.79
2084.00,-0.04,0.22,1.22,-0.05,-0.30,0.4996.31,-28.63,-7.93,-0.31,0.31,0.190.19,3.00,2.79
2097.00,-0.07,0.25,1.13,-0.05,-0.30,0.49127.81,6.96,-13.49,-0.32,0.32,0.220.22,3.00,2.79
2108.00,-0.17,0.17,0.97,-0.05,-0.30,0.49150.76,47.00,-29.17,-0.32,0.32,0.250.25,3.01,2.78
2121.00,-0.39,0.15,0.81,-0.05,-0.30,0.49117.13,61.83,-30.46,-0.33,0.33,0.280.28,3.02,2.78
2132.00,-0.41,0.15,0.81,-0.05,-0.30,0.49107.42,44.13,-17.76,-0.33,0.33,0.300.30,3.03,2.77
2145.00,-0.41,0.07,0.78,-0.06,-0.30,0.49112.18,18.74,-3.91,-0.33,0.34,0.320.32,3.04,2.77
2156.00,-0.36,0.30,0.92,-0.06,-0.30,0.4993.81,2.56,0.18,-0.34,0.35,0.340.34,3.04,2.77
2169.00,-0.36,0.17,0.90,-0.06,-0.30,0.4994.60,-24.23,5.55,-0.34,0.35,0.360.36,3.03,2.77
2180.00,-0.33,0.23,0.95,-0.06,-0.30,0.4983.25,-22.64,7.02,-0.34,0.36,0.380.38,3.03,2.77
2193.00,-0.38,0.20,0.99,-0.06,-0.30,0.4984.66,-16.17,8.67,-0.35,0.36,0.400.40,3.02,2.78
2204.00,-0.36,0.27,1.00,-0.06,-0.30,0.4984.47,-3.48,13.67,-0.35,0.37,0.410.41,3.02,2.78
2217.00,-0.36,0.27,0.96,-0.06,-0.31,0.4974.22,11.47,14.04,-0.35,0.37,0.430.43,3.02,2.78
2228.00,-0.35,0.28,0.94,-0.07,-0.31,0.4972.45,14.89,15.99,-0.36,0.38,0.450.45,3.03,2.79
2240.00,-0.29,0.33,0.91,-0.07,-0.31,0.4959.63,20.08,14.65,-0.36,0.39,0.460.46,3.03,2.79
2252.00,-0.28,0.35,0.89,-0.07,-0.31,0.4946.75,23.80,3.30,-0.37,0.39,0.470.47,3.04,2.79
2264.00,-0.25,0.38,0.83,-0.07,-0.31,0.495.80,26.31,-2.50,-0.37,0.40,0.470.47,3.04,2.79
2277.00,-0.27,0.33,0.79,-0.07,-0.31,0.49-14.89,22.22,-5.37,-0.37,0.40,0.470.47,3.05,2.79
2288.00,-0.28,0.36,0.86,-0.07,-0.31,0.49-40.65,21.42,-7.57,-0.38,0.41,0.460.46,3.05,2.79
2301.00,-0.32,0.27,0.88,-0.07,-0.31,0.49-54.57,10.86,6.77,-0.38,0.42,0.450.45,3.05,2.79
2312.00,-0.23,0.37,0.95,-0.07,-0.31,0.49-55.42,2.08,8.54,-0.38,0.42,0.430.43,3.05,2.79
2325.00,-0.22,0.31,0.93,-0.07,-0.31,0.49-47.06,-7.81,9.09,-0.39,0.43,0.420.42,3.05,2.79
2336.00,-0.17,0.36,0.94,-0.07,-0.31,0.49-43.15,-11.41,11.41,-0.39,0.43,0.420.42,3.05,2.79
2349.00,-0.18,0.36,0.93,-0.07,-0.31,0.49-34.12,-12.15,5.55,-0.40,0.44,0.410.41,3.05,2.79
2360.00,-0.18,0.33,0.92,-0.07,-0.31,0.49-38.64,-7.08,4.94,-0.40,0.44,0.400.40,3.05,2.80
2373.00,-0.19,0.32,0.91,-0.07,-0.31,0.49-48.77,-3.17,1.59,-0.40,0.45,0.390.39,3.05,2.80
2384.00,-0.18,0.30,0.92,-0.07,-0.31,0.49-62.13,0.37,-1.95,-0.41,0.46,0.380.38,3.05,2.80
2397.00,-0.18,0.28,0.92,-0.07,-0.31,0.49-89.72,3.78,-6.47,-0.41,0.46,0.360.36,3.05,2.79
2408.00,-0.17,0.26,0.93,-0.07,-0.31,0.49-101.75,1.89,-7.26,-0.41,0.47,0.340.34,3.05,2.79
2421.00,-0.17,0.24,0.94,-0.07,-0.31,0.49-111.82,-1.34,-7.63,-0.42,0.47,0.310.31,3.05,2.79
2432.00,-0.18,0.21,0.95,-0.07,-0.31,0.49-115.78,-4.76,-7.69,-0.42,0.48,0.290.29,3.05,2.79
2445.00,-0.19,0.15,1.00,-0.07,-0.31,0.49-105.41,-11.23,-6.71,-0.43,0.49,0.270.27,3.04,2.79
2456.00,-0.20,0.13,1.01,-0.07,-0.32,0.49-91.80,-12.21,-3.85,-0.43,0.49,0.250.25,3.04,2.79
