Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
212.00,-0.08,-0.16,0.99,-0.02,-0.03,0.021.77,-0.73,-1.10,-0.00,0.01,0.000.00,3.14,0.00
224.00,-0.08,-0.17,0.97,-0.02,-0.03,0.022.50,-1.16,-1.22,-0.00,0.01,0.010.01,3.14,0.00
236.00,-0.11,-0.17,0.99,-0.02,-0.04,0.020.61,-3.48,0.55,-0.00,0.01,0.010.01,3.14,0.00
248.00,-0.11,-0.16,1.00,-0.02,-0.04,0.020.67,-3.72,2.38,-0.01,0.01,0.010.01,3.13,0.00
260.00,-0.09,-0.14,1.00,-0.03,-0.04,0.021.16,-2.56,3.05,-0.01,0.01,0.010.01,3.13,0.00
272.00,-0.09,-0.13,1.00,-0.03,-0.04,0.021.83,-1.71,1.89,-0.01,0.01,0.010.01,3.13,0.00
284.00,-0.09,-0.16,1.00,-0.03,-0.04,0.021.95,-1.89,-1.34,-0.01,0.01,0.010.01,3.13,0.00
296.00,-0.09,-0.17,1.00,-0.03,-0.05,0.021.59,-2.01,-1.46,-0.01,0.01,0.010.01,3.13,0.00
309.00,-0.10,-0.16,1.01,-0.03,-0.05,0.020.61,-2.81,-0.61,-0.01,0.01,0.010.01,3.13,0.00
320.00,-0.10,-0.16,1.02,-0.03,-0.05,0.020.49,-3.42,0.43,-0.01,0.01,0.010.01,3.13,0.00
332.00,-0.10,-0.16,1.02,-0.03,-0.05,0.020.67,-2.01,0.24,-0.01,0.01,0.010.01,3.13,0.00
345.00,-0.10,-0.16,1.01,-0.03,-0.05,0.020.55,-1.10,-0.18,-0.01,0.01,0.010.01,3.13,0.00
356.00,-0.09,-0.16,1.00,-0.04,-0.05,0.020.92,-0.73,-0.31,-0.01,0.01,0.010.01,3.13,0.00
368.00,-0.09,-0.16,1.00,-0.04,-0.06,0.020.37,-0.67,0.67,-0.01,0.01,0.010.01,3.13,0.00
381.00,-0.08,-0.14,0.99,-0.04,-0.06,0.020.31,-1.28,1.10,-0.01,0.01,0.010.01,3.13,0.00
392.00,-0.09,-0.14,1.00,-0.04,-0.06,0.020.49,-2.26,0.79,-0.01,0.01,0.010.01,3.13,0.00
404.00,-0.10,-0.14,1.01,-0.04,-0.06,0.021.95,-3.23,0.18,-0.01,0.01,0.010.01,3.13,0.00
417.00,-0.10,-0.16,1.01,-0.04,-0.06,0.023.66,-2.14,-1.16,-0.01,0.01,0.010.01,3.13,0.00
428.00,-0.10,-0.19,0.99,-0.04,-0.07,0.023.17,-1.77,-1.46,-0.01,0.01,0.010.01,3.13,0.00
440.00,-0.10,-0.20,0.99,-0.04,-0.07,0.022.32,-1.71,-0.55,-0.02,0.01,0.010.01,3.13,0.00
452.00,-0.10,-0.18,1.00,-0.05,-0.07,0.020.43,-1.59,1.34,-0.02,0.01,0.010.01,3.13,0.00
464.00,-0.09,-0.15,1.00,-0.05,-0.07,0.02-0.98,-1.04,2.99,-0.02,0.01,0.010.01,3.13,0.00
477.00,-0.09,-0.13,1.00,-0.05,-0.07,0.02-0.18,-0.67,1.95,-0.02,0.01,0.010.01,3.13,0.00
488.00,-0.07,-0.15,0.98,-0.05,-0.07,0.021.71,-0.31,0.49,-0.02,0.01,0.010.01,3.13,0.00
500.00,-0.08,-0.16,0.98,-0.05,-0.08,0.021.89,-0.43,-0.55,-0.02,0.01,0.010.01,3.13,0.00
513.00,-0.10,-0.17,0.99,-0.05,-0.08,0.021.59,-3.30,0.24,-0.02,0.01,0.010.01,3.13,0.00
524.00,-0.11,-0.17,1.02,-0.05,-0.08,0.021.89,-2.93,1.34,-0.02,0.01,0.010.01,3.13,0.00
536.00,-0.11,-0.16,1.02,-0.06,-0.08,0.021.34,-2.20,1.71,-0.02,0.01,0.010.01,3.13,0.00
549.00,-0.10,-0.14,1.02,-0.06,-0.08,0.021.16,-1.22,1.28,-0.02,0.01,0.010.01,3.13,0.00
560.00,-0.09,-0.14,1.01,-0.06,-0.08,0.021.53,-0.06,0.61,-0.03,0.01,0.010.01,3.13,0.00
572.00,-0.08,-0.14,0.99,-0.06,-0.09,0.022.14,-0.37,0.49,-0.03,0.01,0.010.01,3.13,0.00
584.00,-0.08,-0.16,0.98,-0.06,-0.09,0.022.50,-0.98,0.06,-0.03,0.01,0.010.01,3.13,0.00
596.00,-0.09,-0.16,0.98,-0.06,-0.09,0.021.95,-1.28,-0.24,-0.03,0.01,0.010.01,3.12,0.00
609.00,-0.10,-0.16,0.99,-0.06,-0.09,0.022.20,-2.75,0.61,-0.03,0.01,0.010.01,3.12,0.00
620.00,-0.12,-0.17,1.01,-0.06,-0.09,0.021.16,-2.56,0.49,-0.03,0.01,0.010.01,3.12,0.00
632.00,-0.09,-0.16,1.02,-0.07,-0.10,0.022.62,-2.20,-0.55,-0.03,0.01,0.010.01,3.12,0.00
645.00,-0.09,-0.17,0.99,-0.07,-0.10,0.023.48,-0.73,0.31,-0.03,0.02,0.020.02,3.12,0.00
656.00,-0.11,-0.18,1.00,-0.07,-0.10,0.020.00,-2.87,1.95,-0.03,0.02,0.020.02,3.12,0.00
668.00,-0.10,-0.16,1.02,-0.07,-0.10,0.02-0.12,-1.10,2.01,-0.04,0.02,0.020.02,3.12,0.01
680.00,-0.09,-0.14,1.01,-0.07,-0.10,0.02-0.98,0.24,2.38,-0.04,0.02,0.020.02,3.12,0.01
692.00,-0.09,-0.13,1.01,-0.07,-0.10,0.02-1.28,0.00,2.01,-0.04,0.02,0.020.02,3.12,0.01
705.00,-0.08,-0.14,1.00,-0.07,-0.10,0.02-0.18,0.43,0.73,-0.04,0.02,0.020.02,3.12,0.01
716.00,-0.09,-0.13,1.00,-0.08,-0.11,0.02-0.67,-0.31,0.49,-0.04,0.02,0.010.01,3.12,0.01
728.00,-0.09,-0.15,1.00,-0.08,-0.11,0.021.65,-1.77,0.49,-0.04,0.02,0.020.02,3.12,0.01
741.00,-0.09,-0.16,1.00,-0.08,-0.11,0.023.05,-2.01,0.67,-0.04,0.02,0.020.02,3.12,0.01
752.00,-0.10,-0.18,0.98,-0.08,-0.11,0.023.30,-1.10,1.16,-0.04,0.02,0.020.02,3.12,0.01
764.00,-0.10,-0.17,0.99,-0.08,-0.11,0.021.40,-1.28,0.98,-0.05,0.02,0.020.02,3.12,0.01
777.00,-0.09,-0.14,1.00,-0.08,-0.11,0.020.37,-1.34,0.98,-0.05,0.02,0.020.02,3.12,0.01
788.00,-0.09,-0.12,1.00,-0.08,-0.12,0.02-0.12,-1.10,0.79,-0.05,0.02,0.020.02,3.12,0.01
800.00,-0.10,-0.15,1.01,-0.08,-0.12,0.022.32,-1.83,-1.46,-0.05,0.02,0.020.02,3.12,0.01
812.00,-0.10,-0.16,1.01,-0.09,-0.12,0.024.15,-1.40,-2.32,-0.05,0.02,0.020.02,3.12,0.01
824.00,-0.11,-0.19,0.99,-0.09,-0.12,0.025.68,-0.98,-2.08,-0.05,0.02,0.020.02,3.12,0.01
836.00,-0.12,-0.20,0.99,-0.09,-0.12,0.025.13,-0.67,-0.06,-0.05,0.02,0.020.02,3.12,0.01
848.00,-0.10,-0.19,0.99,-0.09,-0.13,0.022.62,0.06,4.46,-0.06,0.02,0.020.02,3.12,0.01
860.00,-0.09,-0.13,0.98,-0.09,-0.13,0.020.67,0.00,4.76,-0.06,0.02,0.020.02,3.12,0.01
873.00,-0.09,-0.12,0.99,-0.09,-0.13,0.020.00,-1.16,3.85,-0.06,0.02,0.020.02,3.12,0.01
884.00,-0.08,-0.12,0.99,-0.09,-0.13,0.021.46,-2.20,2.62,-0.06,0.02,0.020.02,3.12,0.01
896.00,-0.08,-0.13,0.99,-0.10,-0.13,0.021.34,-2.87,-1.59,-0.06,0.02,0.020.02,3.12,0.01
909.00,-0.11,-0.16,1.00,-0.10,-0.13,0.021.95,-3.85,-2.44,-0.06,0.02,0.020.02,3.12,0.01
920.00,-0.12,-0.18,1.02,-0.10,-0.13,0.022.87,-4.21,-1.53,-0.07,0.02,0.020.02,3.12,0.01
932.00,-0.11,-0.18,1.02,-0.10,-0.14,0.023.42,-2.69,0.43,-0.07,0.02,0.020.02,3.12,0.01
944.00,-0.09,-0.16,1.00,-0.10,-0.14,0.021.40,0.61,1.22,-0.07,0.02,0.020.02,3.12,0.01
956.00,-0.08,-0.14,0.99,-0.10,-0.14,0.020.37,-0.24,0.24,-0.07,0.02,0.020.02,3.12,0.01
968.00,-0.09,-0.15,0.99,-0.11,-0.14,0.020.43,-1.16,-0.12,-0.07,0.02,0.020.02,3.12,0.01
980.00,-0.10,-0.16,0.99,-0.11,-0.14,0.02-0.06,-2.14,-0.31,-0.07,0.02,0.020.02,3.12,0.01
992.00,-0.16,-0.17,1.01,-0.11,-0.14,0.02-6.65,-3.78,0.49,-0.08,0.02,0.020.02,3.11,0.01
1005.00,-0.11,-0.17,1.02,-0.11,-0.15,0.02-3.48,-2.75,3.48,-0.08,0.02,0.020.02,3.11,0.01
1016.00,-0.11,-0.14,1.00,-0.11,-0.15,0.020.67,-1.53,3.48,-0.08,0.02,0.020.02,3.11,0.01
1028.00,-0.09,-0.14,1.00,-0.11,-0.15,0.021.34,-0.79,1.10,-0.08,0.02,0.020.02,3.11,0.01
1040.00,-0.08,-0.13,1.00,-0.11,-0.15,0.020.43,0.43,-2.08,-0.08,0.02,0.020.02,3.11,0.01
1052.00,-0.09,-0.13,1.01,-0.12,-0.15,0.022.14,-0.85,-0.85,-0.08,0.02,0.020.02,3.11,0.01
1064.00,-0.09,-0.15,1.00,-0.12,-0.15,0.023.72,-1.95,0.49,-0.09,0.02,0.020.02,3.11,0.01
1077.00,-0.08,-0.15,0.99,-0.12,-0.15,0.025.80,-1.10,-15.14,-0.09,0.03,0.020.02,3.11,0.01
1088.00,-0.10,-0.17,0.98,-0.12,-0.16,0.025.86,-3.17,-0.85,-0.09,0.03,0.030.03,3.11,0.01
1100.00,-0.09,-0.18,0.98,-0.12,-0.16,0.025.80,-3.97,0.18,-0.09,0.03,0.030.03,3.11,0.01
1113.00,-0.10,-0.16,0.98,-0.12,-0.16,0.022.99,-3.85,1.46,-0.09,0.03,0.030.03,3.11,0.01
1124.00,-0.10,-0.15,1.00,-0.12,-0.16,0.021.40,-4.27,2.14,-0.10,0.03,0.030.03,3.11,0.01
1136.00,-0.12,-0.15,1.03,-0.13,-0.16,0.022.56,-4.03,2.08,-0.10,0.03,0.030.03,3.11,0.01
1148.00,-0.11,-0.15,1.02,-0.13,-0.16,0.024.82,-1.83,2.93,-0.10,0.03,0.030.03,3.11,0.01
1160.00,-0.11,-0.13,0.99,-0.13,-0.16,0.026.84,-1.16,3.48,-0.10,0.03,0.030.03,3.11,0.01
1173.00,-0.09,-0.16,0.99,-0.13,-0.17,0.028.67,-3.42,5.00,-0.10,0.03,0.030.03,3.11,0.01
1184.00,-0.08,-0.13,0.98,-0.13,-0.17,0.026.96,-3.97,5.07,-0.11,0.03,0.030.03,3.11,0.01
1196.00,-0.08,-0.13,0.99,-0.13,-0.17,0.027.20,-4.94,4.88,-0.11,0.03,0.040.04,3.11,0.01
1209.00,-0.08,-0.15,0.99,-0.14,-0.17,0.028.42,-5.55,5.25,-0.11,0.03,0.040.04,3.10,0.01
1220.00,-0.09,-0.15,0.99,-0.14,-0.17,0.025.86,-5.07,4.27,-0.11,0.03,0.040.04,3.10,0.01
1232.00,-0.12,-0.16,1.01,-0.14,-0.17,0.024.46,-4.82,3.66,-0.11,0.03,0.040.04,3.10,0.02
1245.00,-0.11,-0.15,1.01,-0.14,-0.17,0.023.91,-4.52,4.33,-0.12,0.03,0.040.04,3.10,0.02
1256.00,-0.10,-0.13,1.00,-0.14,-0.18,0.024.03,-4.27,4.76,-0.12,0.03,0.040.04,3.10,0.02
1268.00,-0.10,-0.13,1.00,-0.14,-0.18,0.023.60,-4.03,3.30,-0.12,0.03,0.040.04,3.10,0.02
1281.00,-0.10,-0.12,1.01,-0.15,-0.18,0.023.30,-3.36,2.81,-0.12,0.03,0.040.04,3.10,0.02
1292.00,-0.09,-0.13,1.01,-0.15,-0.18,0.023.30,-2.20,2.81,-0.12,0.03,0.040.04,3.10,0.02
1304.00,-0.06,-0.14,1.00,-0.15,-0.18,0.022.32,-1.10,2.69,-0.13,0.03,0.040.04,3.10,0.02
1317.00,-0.08,-0.13,0.99,-0.15,-0.18,0.020.61,-1.16,2.44,-0.13,0.03,0.040.04,3.10,0.02
1328.00,-0.09,-0.13,1.00,-0.15,-0.18,0.021.65,-3.05,3.72,-0.13,0.03,0.040.04,3.10,0.02
1340.00,-0.09,-0.13,1.02,-0.15,-0.18,0.023.91,-4.58,4.82,-0.13,0.03,0.050.05,3.10,0.02
1353.00,-0.10,-0.14,1.01,-0.16,-0.18,0.026.16,-4.46,6.04,-0.14,0.03,0.050.05,3.10,0.02
1364.00,-0.11,-0.15,1.01,-0.16,-0.18,0.0212.15,-3.11,7.02,-0.14,0.03,0.050.05,3.09,0.02
1376.00,-0.08,-0.12,0.96,-0.16,-0.19,0.0217.21,-3.36,7.93,-0.14,0.03,0.050.05,3.09,0.03
1389.00,-0.10,-0.08,0.97,-0.16,-0.19,0.0218.49,-5.49,9.34,-0.14,0.03,0.060.06,3.09,0.03
1400.00,-0.14,-0.07,1.00,-0.16,-0.19,0.0224.11,-8.54,10.31,-0.14,0.03,0.060.06,3.09,0.03
1412.00,-0.20,-0.04,1.03,-0.17,-0.19,0.0234.61,-10.13,11.72,-0.15,0.03,0.070.07,3.09,0.03
1425.00,-0.24,-0.06,1.03,-0.17,-0.19,0.0236.80,-8.97,16.66,-0.15,0.03,0.080.08,3.09,0.04
1436.00,-0.30,0.02,1.03,-0.17,-0.18,0.0234.55,-11.78,23.07,-0.15,0.03,0.080.08,3.08,0.04
1448.00,-0.26,-0.02,1.00,-0.18,-0.18,0.0226.25,-15.50,35.89,-0.15,0.03,0.090.09,3.08,0.05
1460.00,-0.16,-0.15,0.85,-0.18,-0.18,0.0210.38,-45.53,63.72,-0.16,0.03,0.090.09,3.07,0.06
1472.00,-0.06,-0.08,0.71,-0.18,-0.18,0.0216.17,-74.65,83.56,-0.16,0.03,0.100.10,3.06,0.08
1484.00,0.55,0.02,0.59,-0.18,-0.18,0.01179.08,-86.43,108.40,-0.16,0.03,0.130.13,3.04,0.10
1497.00,0.25,-0.20,0.31,-0.17,-0.18,0.01332.70,-138.85,132.87,-0.16,0.03,0.200.20,3.01,0.13
1508.00,-0.17,-0.17,-0.61,-0.18,-0.18,-0.01177.31,-225.65,135.56,-0.16,0.03,0.240.24,2.96,0.16
1520.00,0.32,-0.22,0.41,-0.17,-0.18,-0.0259.75,-110.84,144.65,-0.17,0.03,0.250.25,2.94,0.19
1533.00,0.12,-0.04,0.12,-0.18,-0.18,-0.03226.56,-152.65,131.29,-0.17,0.03,0.300.30,2.91,0.22
1544.00,0.11,-0.04,-0.24,-0.18,-0.18,-0.04325.87,-158.08,148.32,-0.17,0.03,0.370.37,2.87,0.25
1556.00,0.20,-0.05,-0.13,-0.17,-0.17,-0.06175.84,-145.32,226.32,-0.17,0.03,0.400.40,2.84,0.29
1568.00,0.17,-0.01,0.09,-0.17,-0.17,-0.0767.44,-145.08,253.30,-0.17,0.03,0.420.42,2.81,0.35
1580.00,0.16,-0.07,0.00,-0.17,-0.16,-0.08102.17,-148.38,271.06,-0.18,0.03,0.440.44,2.78,0.40
1592.00,0.14,-0.08,-0.19,-0.17,-0.16,-0.09110.41,-137.39,294.07,-0.18,0.03,0.460.46,2.75,0.47
1604.00,0.22,-0.05,-0.08,-0.17,-0.15,-0.10-66.96,-115.23,306.95,-0.18,0.03,0.450.45,2.73,0.53
1616.00,0.21,-0.03,-0.03,-0.17,-0.14,-0.11-131.23,-132.20,313.23,-0.18,0.03,0.420.42,2.70,0.60
1629.00,1.21,0.11,0.53,-0.16,-0.14,-0.11-152.95,-138.92,314.09,-0.18,0.02,0.390.39,2.67,0.66
1640.00,0.35,0.62,3.99,-0.15,-0.12,-0.07-202.33,363.65,258.36,-0.18,0.02,0.350.35,2.75,0.72
1652.00,2.60,-0.55,-0.63,-0.12,-0.12,-0.09-107.67,760.68,150.15,-0.19,0.02,0.320.32,2.91,0.75
1665.00,1.95,0.11,2.28,-0.10,-0.12,-0.08-472.05,226.93,299.93,-0.19,0.02,0.230.23,2.96,0.81
1676.00,1.06,-0.68,0.63,-0.09,-0.12,-0.08-185.06,138.79,270.87,-0.19,0.02,0.190.19,2.98,0.87
1689.00,-0.77,0.08,0.22,-0.10,-0.12,-0.09-59.39,89.36,-85.33,-0.19,0.02,0.170.17,3.00,0.85
1700.00,-0.68,-0.26,1.09,-0.10,-0.12,-0.09452.70,132.45,-120.18,-0.19,0.02,0.270.27,3.03,0.82
1712.00,-0.20,-0.07,0.56,-0.10,-0.12,-0.09423.77,177.61,-155.03,-0.19,0.02,0.360.36,3.07,0.79
1725.00,-0.69,0.02,0.67,-0.11,-0.11,-0.10123.41,124.57,-133.12,-0.19,0.02,0.380.38,3.09,0.76
1736.00,-1.08,-0.03,0.91,-0.12,-0.11,-0.10-129.03,86.30,52.00,-0.20,0.02,0.360.36,3.11,0.77
1748.00,0.13,-0.45,0.22,-0.12,-0.11,-0.10-433.11,107.85,100.16,-0.20,0.01,0.270.27,3.13,0.80
1760.00,-0.32,-0.03,0.76,-0.12,-0.11,-0.11-461.12,19.17,30.94,-0.20,0.01,0.170.17,3.14,0.80
1772.00,-0.62,-0.14,1.33,-0.12,-0.11,-0.10-283.33,-54.38,-33.14,-0.20,0.01,0.110.11,3.13,0.79
1785.00,-0.32,-0.23,0.97,-0.13,-0.11,-0.10183.84,-102.54,31.37,-0.20,0.01,0.150.15,3.11,0.80
1796.00,-0.26,-0.37,0.64,-0.13,-0.11,-0.11180.18,-148.38,62.19,-0.20,0.01,0.190.19,3.07,0.81
1809.00,-0.28,-0.25,0.88,-0.13,-0.11,-0.1171.29,-194.76,88.13,-0.20,0.01,0.200.20,3.03,0.83
1820.00,-0.14,-0.08,1.25,-0.13,-0.11,-0.11-77.27,-210.27,96.07,-0.21,0.01,0.190.19,2.99,0.85
1833.00,0.18,-0.19,1.31,-0.13,-0.11,-0.10-1.28,-124.45,32.84,-0.21,0.01,0.190.19,2.96,0.86
1844.00,-0.05,-0.38,1.09,-0.13,-0.11,-0.10-92.77,-44.13,-41.50,-0.21,0.00,0.170.17,2.95,0.85
1856.00,0.01,-0.54,1.06,-0.13,-0.12,-0.10-158.45,23.38,-102.36,-0.21,0.00,0.130.13,2.96,0.83
1869.00,-0.02,-0.22,0.88,-0.13,-0.12,-0.10-148.50,19.78,-148.50,-0.21,0.00,0.100.10,2.96,0.80
1880.00,-0.08,0.28,0.68,-0.13,-0.11,-0.1081.73,20.57,-85.33,-0.21,0.00,0.120.12,2.97,0.78
1892.00,-0.03,-0.29,1.47,-0.13,-0.11,-0.10181.21,56.21,-56.34,-0.21,-0.00,0.160.16,2.98,0.77
1905.00,0.04,-0.25,1.17,-0.13,-0.11,-0.10305.85,43.40,-45.04,-0.21,-0.00,0.220.22,2.99,0.76
1916.00,-0.06,0.09,1.42,-0.13,-0.11,-0.09270.63,53.59,-54.81,-0.22,-0.00,0.280.28,3.00,0.75
1928.00,-0.10,0.10,1.15,-0.13,-0.10,-0.0930.09,135.99,-75.74,-0.22,-0.00,0.280.28,3.03,0.73
1940.00,-0.08,-0.24,0.95,-0.13,-0.10,-0.09-73.12,160.95,-75.74,-0.22,-0.00,0.270.27,3.06,0.72
1952.00,-0.14,-0.37,0.84,-0.13,-0.10,-0.09-109.99,152.04,-51.03,-0.22,-0.01,0.250.25,3.09,0.71
1965.00,-0.17,-0.33,0.80,-0.13,-0.11,-0.09-77.03,115.78,-9.09,-0.22,-0.01,0.230.23,3.12,0.70
1976.00,-0.18,-0.30,0.84,-0.13,-0.11,-0.09-129.64,48.52,55.05,-0.22,-0.01,0.200.20,3.13,0.72
1988.00,-0.21,-0.26,0.79,-0.13,-0.11,-0.09-105.47,40.65,66.10,-0.22,-0.01,0.180.18,3.14,0.73
2000.00,-0.19,-0.35,0.89,-0.14,-0.11,-0.10-127.93,11.29,78.12,-0.22,-0.01,0.150.15,3.14,0.75
2012.00,-0.18,-0.35,0.89,-0.14,-0.11,-0.10-52.19,-8.36,90.33,-0.23,-0.01,0.140.14,3.14,0.76
2025.00,-0.19,-0.31,0.85,-0.14,-0.12,-0.108.79,-53.53,109.86,-0.23,-0.01,0.140.14,3.13,0.79
2036.00,-0.16,-0.26,0.89,-0.14,-0.12,-0.10-2.20,-76.66,115.72,-0.23,-0.01,0.140.14,3.11,0.81
2049.00,-0.14,-0.26,0.88,-0.14,-0.12,-0.10-33.57,-94.42,117.86,-0.23,-0.02,0.140.14,3.09,0.84
2060.00,-0.10,-0.26,0.90,-0.14,-0.12,-0.10-48.58,-111.57,117.19,-0.23,-0.02,0.130.13,3.07,0.86
2073.00,-0.08,-0.21,0.97,-0.14,-0.12,-0.10-5.43,-141.24,98.75,-0.23,-0.02,0.120.12,3.04,0.88
2084.00,-0.07,-0.19,0.93,-0.14,-0.12,-0.1044.86,-153.02,81.85,-0.23,-0.02,0.130.13,3.01,0.90
2096.00,0.04,-0.13,1.04,-0.14,-0.12,-0.10110.05,-165.28,66.04,-0.24,-0.02,0.160.16,2.97,0.91
2108.00,0.11,-0.12,1.07,-0.14,-0.12,-0.10204.71,-170.53,51.51,-0.24,-0.02,0.200.20,2.94,0.92
2120.00,-0.07,-0.12,1.02,-0.14,-0.12,-0.1094.79,-18.86,19.78,-0.24,-0.02,0.220.22,2.93,0.93
2133.00,-0.02,-0.07,1.01,-0.14,-0.12,-0.1017.03,-4.88,15.81,-0.24,-0.02,0.220.22,2.93,0.93
2144.00,0.04,-0.17,0.96,-0.14,-0.11,-0.10-76.90,7.08,10.74,-0.24,-0.03,0.210.21,2.93,0.93
2156.00,-0.02,-0.24,1.01,-0.14,-0.11,-0.10-15.69,-2.62,16.66,-0.24,-0.03,0.200.20,2.93,0.94
2168.00,-0.02,-0.17,0.99,-0.14,-0.11,-0.102.14,-2.50,19.90,-0.24,-0.03,0.200.20,2.93,0.94
2180.00,-0.01,-0.16,0.97,-0.14,-0.11,-0.10-8.85,13.37,13.85,-0.25,-0.03,0.200.20,2.93,0.94
2192.00,-0.02,-0.19,1.03,-0.14,-0.11,-0.10-16.17,10.31,13.00,-0.25,-0.03,0.200.20,2.94,0.95
2204.00,-0.01,-0.21,0.98,-0.14,-0.11,-0.10-12.45,14.28,15.56,-0.25,-0.03,0.200.20,2.94,0.95
2217.00,-0.02,-0.21,0.97,-0.13,-0.11,-0.10-4.52,4.52,32.04,-0.25,-0.03,0.200.20,2.94,0.96
2228.00,-0.02,-0.24,1.03,-0.13,-0.11,-0.10-24.11,-2.99,45.04,-0.25,-0.03,0.190.19,2.94,0.97
2241.00,-0.02,-0.18,1.02,-0.13,-0.11,-0.10-24.17,-0.92,56.03,-0.25,-0.03,0.190.19,2.94,0.98
2252.00,-0.01,-0.16,1.03,-0.13,-0.11,-0.09-36.87,9.03,58.47,-0.25,-0.04,0.180.18,2.94,0.99
2264.00,-0.03,-0.14,1.04,-0.13,-0.10,-0.09-75.01,33.51,34.73,-0.25,-0.04,0.160.16,2.95,1.00
2276.00,-0.05,-0.21,1.01,-0.13,-0.10,-0.09-87.22,44.56,18.01,-0.26,-0.04,0.140.14,2.96,1.00
2288.00,-0.06,-0.26,0.99,-0.13,-0.10,-0.09-68.66,49.87,9.64,-0.26,-0.04,0.130.13,2.97,1.00
2300.00,-0.07,-0.25,0.95,-0.14,-0.10,-0.09-46.14,49.80,9.34,-0.26,-0.04,0.120.12,2.98,1.00
2312.00,-0.09,-0.25,0.93,-0.14,-0.11,-0.09-34.12,28.69,6.29,-0.26,-0.04,0.110.11,2.98,1.01
2324.00,-0.09,-0.24,0.94,-0.14,-0.11,-0.09-34.24,17.27,1.83,-0.26,-0.04,0.110.11,2.99,1.01
2336.00,-0.10,-0.25,0.94,-0.14,-0.11,-0.10-27.77,9.40,-6.53,-0.26,-0.04,0.100.10,2.99,1.00
2348.00,-0.09,-0.25,0.93,-0.14,-0.11,-0.10-9.03,0.67,-16.60,-0.26,-0.04,0.100.10,2.99,1.00
2360.00,-0.08,-0.26,0.94,-0.14,-0.11,-0.1020.81,-17.88,-33.94,-0.27,-0.05,0.100.10,2.99,0.99
2373.00,-0.07,-0.26,0.96,-0.14,-0.11,-0.1029.60,-25.94,-41.02,-0.27,-0.05,0.110.11,2.98,0.99
2384.00,-0.05,-0.27,1.00,-0.14,-0.11,-0.1044.43,-29.54,-46.75,-0.27,-0.05,0.120.12,2.97,0.98
2397.00,-0.06,-0.24,1.02,-0.14,-0.11,-0.1068.91,-6.90,-52.55,-0.27,-0.05,0.130.13,2.97,0.97
2408.00,-0.04,-0.22,1.04,-0.14,-0.11,-0.1030.94,-3.78,-53.47,-0.27,-0.05,0.140.14,2.97,0.95
2420.00,-0.04,-0.22,1.04,-0.14,-0.11,-0.095.68,10.01,-54.63,-0.27,-0.05,0.140.14,2.97,0.94
2432.00,-0.05,-0.26,1.03,-0.14,-0.11,-0.09-16.72,26.61,-54.75,-0.27,-0.05,0.140.14,2.98,0.93
